dep;semaine_glissante;pop;P;T
31;2021-03-23-2021-03-29;1400935;3755;61556
31;2021-03-24-2021-03-30;1400935;3819;63006
31;2021-03-25-2021-03-31;1400935;3899;66181
31;2021-03-26-2021-04-01;1400935;3935;70593
31;2021-03-27-2021-04-02;1400935;4029;75207
31;2021-03-28-2021-04-03;1400935;4062;77239
31;2021-03-29-2021-04-04;1400935;4085;77678
31;2021-03-30-2021-04-05;1400935;3405;67225
31;2021-03-31-2021-04-06;1400935;3564;66669
31;2021-04-01-2021-04-07;1400935;3442;63066
31;2021-04-02-2021-04-08;1400935;3276;56806
31;2021-04-03-2021-04-09;1400935;3151;50342
32;2020-05-13-2020-05-19;190040;40;1436
32;2020-05-14-2020-05-20;190040;41;1557
32;2020-05-15-2020-05-21;190040;38;1444
32;2020-05-16-2020-05-22;190040;37;1456
32;2020-05-17-2020-05-23;190040;36;1445
32;2020-05-18-2020-05-24;190040;35;1431
32;2020-05-19-2020-05-25;190040;15;1064
32;2020-05-20-2020-05-26;190040;8;817
32;2020-05-21-2020-05-27;190040;11;737
32;2020-05-22-2020-05-28;190040;15;887
32;2020-05-23-2020-05-29;190040;24;1106
32;2020-05-24-2020-05-30;190040;23;1110
32;2020-05-25-2020-05-31;190040;22;1106
32;2020-05-26-2020-06-01;190040;21;946
32;2020-05-27-2020-06-02;190040;20;920
32;2020-05-28-2020-06-03;190040;14;872
32;2020-05-29-2020-06-04;190040;11;803
32;2020-05-30-2020-06-05;190040;2;573
32;2020-05-31-2020-06-06;190040;3;560
32;2020-06-01-2020-06-07;190040;3;561
32;2020-06-02-2020-06-08;190040;3;624
32;2020-06-03-2020-06-09;190040;3;518
32;2020-06-04-2020-06-10;190040;4;448
32;2020-06-05-2020-06-11;190040;5;457
32;2020-06-06-2020-06-12;190040;5;457
32;2020-06-07-2020-06-13;190040;4;464
32;2020-06-08-2020-06-14;190040;4;455
32;2020-06-09-2020-06-15;190040;4;459
32;2020-06-10-2020-06-16;190040;3;449
32;2020-06-11-2020-06-17;190040;2;444
32;2020-06-12-2020-06-18;190040;0;405
32;2020-06-13-2020-06-19;190040;0;393
32;2020-06-14-2020-06-20;190040;0;389
32;2020-06-15-2020-06-21;190040;0;392
32;2020-06-16-2020-06-22;190040;0;372
32;2020-06-17-2020-06-23;190040;1;392
32;2020-06-18-2020-06-24;190040;2;397
32;2020-06-19-2020-06-25;190040;2;369
32;2020-06-20-2020-06-26;190040;2;381
32;2020-06-21-2020-06-27;190040;2;384
32;2020-06-22-2020-06-28;190040;2;384
32;2020-06-23-2020-06-29;190040;2;405
32;2020-06-24-2020-06-30;190040;2;416
32;2020-06-25-2020-07-01;190040;2;422
32;2020-06-26-2020-07-02;190040;2;482
32;2020-06-27-2020-07-03;190040;2;518
32;2020-06-28-2020-07-04;190040;2;527
32;2020-06-29-2020-07-05;190040;2;531
32;2020-06-30-2020-07-06;190040;2;561
32;2020-07-01-2020-07-07;190040;1;538
32;2020-07-02-2020-07-08;190040;0;542
32;2020-07-03-2020-07-09;190040;0;523
32;2020-07-04-2020-07-10;190040;0;505
32;2020-07-05-2020-07-11;190040;0;516
32;2020-07-06-2020-07-12;190040;0;516
32;2020-07-07-2020-07-13;190040;0;502
32;2020-07-08-2020-07-14;190040;0;444
32;2020-07-09-2020-07-15;190040;0;470
32;2020-07-10-2020-07-16;190040;0;519
32;2020-07-11-2020-07-17;190040;2;580
32;2020-07-12-2020-07-18;190040;2;578
32;2020-07-13-2020-07-19;190040;2;578
32;2020-07-14-2020-07-20;190040;5;626
32;2020-07-15-2020-07-21;190040;8;770
32;2020-07-16-2020-07-22;190040;8;847
32;2020-07-17-2020-07-23;190040;8;928
32;2020-07-18-2020-07-24;190040;6;1025
32;2020-07-19-2020-07-25;190040;6;1106
32;2020-07-20-2020-07-26;190040;6;1106
32;2020-07-21-2020-07-27;190040;4;1190
32;2020-07-22-2020-07-28;190040;6;1256
32;2020-07-23-2020-07-29;190040;8;1333
32;2020-07-24-2020-07-30;190040;9;1304
32;2020-07-25-2020-07-31;190040;9;1286
32;2020-07-26-2020-08-01;190040;10;1228
32;2020-07-27-2020-08-02;190040;10;1232
32;2020-07-28-2020-08-03;190040;10;1263
32;2020-07-29-2020-08-04;190040;5;1259
32;2020-07-30-2020-08-05;190040;5;1253
32;2020-07-31-2020-08-06;190040;4;1269
32;2020-08-01-2020-08-07;190040;5;1207
32;2020-08-02-2020-08-08;190040;4;1184
32;2020-08-03-2020-08-09;190040;4;1190
32;2020-08-04-2020-08-10;190040;11;1107
32;2020-08-05-2020-08-11;190040;15;1031
32;2020-08-06-2020-08-12;190040;16;965
32;2020-08-07-2020-08-13;190040;20;946
32;2020-08-08-2020-08-14;190040;22;1041
32;2020-08-09-2020-08-15;190040;23;1039
32;2020-08-10-2020-08-16;190040;24;1030
32;2020-08-11-2020-08-17;190040;18;1120
32;2020-08-12-2020-08-18;190040;25;1214
32;2020-08-13-2020-08-19;190040;31;1270
32;2020-08-14-2020-08-20;190040;35;1306
32;2020-08-15-2020-08-21;190040;38;1408
32;2020-08-16-2020-08-22;190040;40;1428
32;2020-08-17-2020-08-23;190040;40;1435
32;2020-08-18-2020-08-24;190040;46;1559
32;2020-08-19-2020-08-25;190040;41;1686
32;2020-08-20-2020-08-26;190040;43;1837
32;2020-08-21-2020-08-27;190040;42;1957
32;2020-08-22-2020-08-28;190040;76;2034
32;2020-08-23-2020-08-29;190040;78;2050
32;2020-08-24-2020-08-30;190040;78;2054
32;2020-08-25-2020-08-31;190040;80;2239
32;2020-08-26-2020-09-01;190040;88;2304
32;2020-08-27-2020-09-02;190040;87;2307
32;2020-08-28-2020-09-03;190040;99;2524
32;2020-08-29-2020-09-04;190040;77;2570
32;2020-08-30-2020-09-05;190040;76;2631
32;2020-08-31-2020-09-06;190040;77;2633
32;2020-09-01-2020-09-07;190040;96;2663
32;2020-09-02-2020-09-08;190040;114;2719
32;2020-09-03-2020-09-09;190040;144;2849
32;2020-09-04-2020-09-10;190040;156;2811
32;2020-09-05-2020-09-11;190040;170;2926
32;2020-09-06-2020-09-12;190040;172;2919
32;2020-09-07-2020-09-13;190040;173;2924
32;2020-09-08-2020-09-14;190040;178;2935
32;2020-09-09-2020-09-15;190040;173;3049
32;2020-09-10-2020-09-16;190040;212;3047
32;2020-09-11-2020-09-17;190040;216;3180
32;2020-09-12-2020-09-18;190040;216;3254
32;2020-09-13-2020-09-19;190040;215;3214
32;2020-09-14-2020-09-20;190040;216;3232
32;2020-09-15-2020-09-21;190040;239;3154
32;2020-09-16-2020-09-22;190040;236;2950
32;2020-09-17-2020-09-23;190040;173;2921
32;2020-09-18-2020-09-24;190040;172;2910
32;2020-09-19-2020-09-25;190040;171;2919
32;2020-09-20-2020-09-26;190040;173;2965
32;2020-09-21-2020-09-27;190040;171;2948
32;2020-09-22-2020-09-28;190040;145;3010
32;2020-09-23-2020-09-29;190040;141;3077
32;2020-09-24-2020-09-30;190040;150;3105
32;2020-09-25-2020-10-01;190040;157;2886
32;2020-09-26-2020-10-02;190040;146;2770
32;2020-09-27-2020-10-03;190040;145;2781
32;2020-09-28-2020-10-04;190040;143;2785
32;2020-09-29-2020-10-05;190040;153;2697
32;2020-09-30-2020-10-06;190040;154;2683
32;2020-10-01-2020-10-07;190040;169;2613
32;2020-10-02-2020-10-08;190040;159;2645
32;2020-10-03-2020-10-09;190040;191;2666
32;2020-10-04-2020-10-10;190040;200;2644
32;2020-10-05-2020-10-11;190040;203;2626
32;2020-10-06-2020-10-12;190040;228;2781
32;2020-10-07-2020-10-13;190040;260;2909
32;2020-10-08-2020-10-14;190040;255;3088
32;2020-10-09-2020-10-15;190040;263;3519
32;2020-10-10-2020-10-16;190040;258;3679
32;2020-10-11-2020-10-17;190040;260;3769
32;2020-10-12-2020-10-18;190040;257;3773
32;2020-10-13-2020-10-19;190040;291;3733
32;2020-10-14-2020-10-20;190040;297;3824
32;2020-10-15-2020-10-21;190040;310;3756
32;2020-10-16-2020-10-22;190040;354;3578
32;2020-10-17-2020-10-23;190040;369;3720
32;2020-10-18-2020-10-24;190040;393;3740
32;2020-10-19-2020-10-25;190040;396;3757
32;2020-10-20-2020-10-26;190040;398;3894
32;2020-10-21-2020-10-27;190040;424;4095
32;2020-10-22-2020-10-28;190040;462;4343
32;2020-10-23-2020-10-29;190040;454;4538
32;2020-10-24-2020-10-30;190040;453;4684
32;2020-10-25-2020-10-31;190040;445;4721
32;2020-10-26-2020-11-01;190040;445;4734
32;2020-10-27-2020-11-02;190040;475;5006
32;2020-10-28-2020-11-03;190040;485;4961
32;2020-10-29-2020-11-04;190040;483;4823
32;2020-10-30-2020-11-05;190040;492;4761
32;2020-10-31-2020-11-06;190040;527;4905
32;2020-11-01-2020-11-07;190040;517;4862
32;2020-11-02-2020-11-08;190040;518;4847
32;2020-11-03-2020-11-09;190040;479;4618
32;2020-11-04-2020-11-10;190040;436;4409
32;2020-11-05-2020-11-11;190040;359;3825
32;2020-11-06-2020-11-12;190040;367;3803
32;2020-11-07-2020-11-13;190040;320;3600
32;2020-11-08-2020-11-14;190040;314;3562
32;2020-11-09-2020-11-15;190040;314;3566
32;2020-11-10-2020-11-16;190040;304;3414
32;2020-11-11-2020-11-17;190040;286;3332
32;2020-11-12-2020-11-18;190040;304;3840
32;2020-11-13-2020-11-19;190040;246;3460
32;2020-11-14-2020-11-20;190040;224;3313
32;2020-11-15-2020-11-21;190040;214;3302
32;2020-11-16-2020-11-22;190040;210;3296
32;2020-11-17-2020-11-23;190040;157;3096
32;2020-11-18-2020-11-24;190040;160;3008
32;2020-11-19-2020-11-25;190040;212;3069
32;2020-11-20-2020-11-26;190040;211;3175
32;2020-11-21-2020-11-27;190040;213;3123
32;2020-11-22-2020-11-28;190040;216;3138
32;2020-11-23-2020-11-29;190040;219;3140
32;2020-11-24-2020-11-30;190040;236;3005
32;2020-11-25-2020-12-01;190040;259;2848
32;2020-11-26-2020-12-02;190040;248;2740
32;2020-11-27-2020-12-03;190040;268;2689
32;2020-11-28-2020-12-04;190040;276;2884
32;2020-11-29-2020-12-05;190040;280;2938
32;2020-11-30-2020-12-06;190040;281;2961
32;2020-12-01-2020-12-07;190040;273;3201
32;2020-12-02-2020-12-08;190040;246;3387
32;2020-12-03-2020-12-09;190040;221;3412
32;2020-12-04-2020-12-10;190040;207;3443
32;2020-12-05-2020-12-11;190040;205;3411
32;2020-12-06-2020-12-12;190040;209;3467
32;2020-12-07-2020-12-13;190040;209;3467
32;2020-12-08-2020-12-14;190040;228;3630
32;2020-12-09-2020-12-15;190040;241;3849
32;2020-12-10-2020-12-16;190040;228;4130
32;2020-12-11-2020-12-17;190040;210;4349
32;2020-12-12-2020-12-18;190040;204;4654
32;2020-12-13-2020-12-19;190040;194;4830
32;2020-12-14-2020-12-20;190040;190;4850
32;2020-12-15-2020-12-21;190040;181;5390
32;2020-12-16-2020-12-22;190040;214;6248
32;2020-12-17-2020-12-23;190040;218;7073
32;2020-12-18-2020-12-24;190040;222;7188
32;2020-12-19-2020-12-25;190040;195;6371
32;2020-12-20-2020-12-26;190040;199;6267
32;2020-12-21-2020-12-27;190040;201;6293
32;2020-12-22-2020-12-28;190040;194;5686
32;2020-12-23-2020-12-29;190040;170;4581
32;2020-12-24-2020-12-30;190040;182;4181
32;2020-12-25-2020-12-31;190040;189;4114
32;2020-12-26-2021-01-01;190040;190;4110
32;2020-12-27-2021-01-02;190040;199;4133
32;2020-12-28-2021-01-03;190040;205;4092
32;2020-12-29-2021-01-04;190040;249;4256
32;2020-12-30-2021-01-05;190040;260;4399
32;2020-12-31-2021-01-06;190040;266;4239
32;2021-01-01-2021-01-07;190040;277;4238
32;2021-01-02-2021-01-08;190040;315;5033
32;2021-01-03-2021-01-09;190040;312;4939
32;2021-01-04-2021-01-10;190040;307;4916
32;2021-01-05-2021-01-11;190040;284;5071
32;2021-01-06-2021-01-12;190040;242;5049
32;2021-01-07-2021-01-13;190040;227;4844
32;2021-01-08-2021-01-14;190040;241;4918
32;2021-01-09-2021-01-15;190040;250;4998
32;2021-01-10-2021-01-16;190040;253;5099
32;2021-01-11-2021-01-17;190040;254;5106
32;2021-01-12-2021-01-18;190040;299;5133
32;2021-01-13-2021-01-19;190040;334;5067
32;2021-01-14-2021-01-20;190040;357;4899
32;2021-01-15-2021-01-21;190040;350;4855
32;2021-01-16-2021-01-22;190040;355;4942
32;2021-01-17-2021-01-23;190040;340;4928
32;2021-01-18-2021-01-24;190040;341;4952
32;2021-01-19-2021-01-25;190040;327;4889
32;2021-01-20-2021-01-26;190040;326;5039
32;2021-01-21-2021-01-27;190040;339;5178
32;2021-01-22-2021-01-28;190040;346;5488
32;2021-01-23-2021-01-29;190040;337;5636
32;2021-01-24-2021-01-30;190040;348;5725
32;2021-01-25-2021-01-31;190040;357;5775
32;2021-01-26-2021-02-01;190040;352;5822
32;2021-01-27-2021-02-02;190040;340;5674
32;2021-01-28-2021-02-03;190040;335;5997
32;2021-01-29-2021-02-04;190040;321;5992
32;2021-01-30-2021-02-05;190040;322;6041
32;2021-01-31-2021-02-06;190040;317;5990
32;2021-02-01-2021-02-07;190040;305;5970
32;2021-02-02-2021-02-08;190040;280;5801
32;2021-02-03-2021-02-09;190040;273;5900
32;2021-02-04-2021-02-10;190040;249;5693
32;2021-02-05-2021-02-11;190040;240;5456
32;2021-02-06-2021-02-12;190040;211;5258
32;2021-02-07-2021-02-13;190040;202;5238
32;2021-02-08-2021-02-14;190040;201;5229
32;2021-02-09-2021-02-15;190040;173;4917
32;2021-02-10-2021-02-16;190040;159;4647
32;2021-02-11-2021-02-17;190040;144;4441
32;2021-02-12-2021-02-18;190040;138;4365
32;2021-02-13-2021-02-19;190040;141;4358
32;2021-02-14-2021-02-20;190040;147;4290
32;2021-02-15-2021-02-21;190040;157;4309
32;2021-02-16-2021-02-22;190040;169;4291
32;2021-02-17-2021-02-23;190040;177;4286
32;2021-02-18-2021-02-24;190040;174;4120
32;2021-02-19-2021-02-25;190040;176;4174
32;2021-02-20-2021-02-26;190040;181;4113
32;2021-02-21-2021-02-27;190040;184;4135
32;2021-02-22-2021-02-28;190040;176;4131
32;2021-02-23-2021-03-01;190040;161;3893
32;2021-02-24-2021-03-02;190040;154;3844
32;2021-02-25-2021-03-03;190040;160;3906
32;2021-02-26-2021-03-04;190040;160;3988
32;2021-02-27-2021-03-05;190040;158;4163
32;2021-02-28-2021-03-06;190040;159;4201
32;2021-03-01-2021-03-07;190040;157;4194
32;2021-03-02-2021-03-08;190040;148;4196
32;2021-03-03-2021-03-09;190040;147;4130
32;2021-03-04-2021-03-10;190040;137;4184
32;2021-03-05-2021-03-11;190040;118;4223
32;2021-03-06-2021-03-12;190040;118;4062
32;2021-03-07-2021-03-13;190040;119;4074
32;2021-03-08-2021-03-14;190040;119;4088
32;2021-03-09-2021-03-15;190040;126;4127
32;2021-03-10-2021-03-16;190040;129;4277
32;2021-03-11-2021-03-17;190040;133;4298
32;2021-03-12-2021-03-18;190040;154;4362
32;2021-03-13-2021-03-19;190040;165;4882
32;2021-03-14-2021-03-20;190040;164;4997
32;2021-03-15-2021-03-21;190040;166;4969
32;2021-03-16-2021-03-22;190040;195;5099
32;2021-03-17-2021-03-23;190040;224;5331
32;2021-03-18-2021-03-24;190040;268;5667
32;2021-03-19-2021-03-25;190040;272;5970
32;2021-03-20-2021-03-26;190040;301;6095
32;2021-03-21-2021-03-27;190040;313;6197
32;2021-03-22-2021-03-28;190040;314;6192
32;2021-03-23-2021-03-29;190040;335;6884
32;2021-03-24-2021-03-30;190040;346;7331
32;2021-03-25-2021-03-31;190040;338;7410
32;2021-03-26-2021-04-01;190040;349;7711
32;2021-03-27-2021-04-02;190040;352;7916
32;2021-03-28-2021-04-03;190040;360;8046
32;2021-03-29-2021-04-04;190040;362;8050
32;2021-03-30-2021-04-05;190040;291;6442
32;2021-03-31-2021-04-06;190040;328;6411
32;2021-04-01-2021-04-07;190040;319;6160
32;2021-04-02-2021-04-08;190040;351;5874
32;2021-04-03-2021-04-09;190040;336;5193
33;2020-05-13-2020-05-19;1633440;26;4705
33;2020-05-14-2020-05-20;1633440;28;5095
33;2020-05-15-2020-05-21;1633440;23;4525
33;2020-05-16-2020-05-22;1633440;21;4481
33;2020-05-17-2020-05-23;1633440;23;4491
33;2020-05-18-2020-05-24;1633440;22;4468
33;2020-05-19-2020-05-25;1633440;21;4465
33;2020-05-20-2020-05-26;1633440;18;4377
33;2020-05-21-2020-05-27;1633440;19;3999
33;2020-05-22-2020-05-28;1633440;22;4636
33;2020-05-23-2020-05-29;1633440;22;4927
33;2020-05-24-2020-05-30;1633440;23;5024
33;2020-05-25-2020-05-31;1633440;23;5091
33;2020-05-26-2020-06-01;1633440;22;4391
33;2020-05-27-2020-06-02;1633440;20;4587
33;2020-05-28-2020-06-03;1633440;17;4444
33;2020-05-29-2020-06-04;1633440;14;4399
33;2020-05-30-2020-06-05;1633440;12;4089
33;2020-05-31-2020-06-06;1633440;9;3957
33;2020-06-01-2020-06-07;1633440;9;3871
33;2020-06-02-2020-06-08;1633440;7;4352
33;2020-06-03-2020-06-09;1633440;9;4064
33;2020-06-04-2020-06-10;1633440;8;4046
33;2020-06-05-2020-06-11;1633440;16;3875
33;2020-06-06-2020-06-12;1633440;15;3759
33;2020-06-07-2020-06-13;1633440;18;3734
33;2020-06-08-2020-06-14;1633440;18;3649
33;2020-06-09-2020-06-15;1633440;17;3658
33;2020-06-10-2020-06-16;1633440;16;3644
33;2020-06-11-2020-06-17;1633440;16;3611
33;2020-06-12-2020-06-18;1633440;16;3582
33;2020-06-13-2020-06-19;1633440;23;3632
33;2020-06-14-2020-06-20;1633440;24;3607
33;2020-06-15-2020-06-21;1633440;27;3626
33;2020-06-16-2020-06-22;1633440;30;3652
33;2020-06-17-2020-06-23;1633440;33;3806
33;2020-06-18-2020-06-24;1633440;35;3851
33;2020-06-19-2020-06-25;1633440;27;3855
33;2020-06-20-2020-06-26;1633440;22;4012
33;2020-06-21-2020-06-27;1633440;20;4103
33;2020-06-22-2020-06-28;1633440;17;4126
33;2020-06-23-2020-06-29;1633440;18;4369
33;2020-06-24-2020-06-30;1633440;20;4520
33;2020-06-25-2020-07-01;1633440;23;4919
33;2020-06-26-2020-07-02;1633440;28;5218
33;2020-06-27-2020-07-03;1633440;29;5418
33;2020-06-28-2020-07-04;1633440;29;5543
33;2020-06-29-2020-07-05;1633440;29;5538
33;2020-06-30-2020-07-06;1633440;27;5707
33;2020-07-01-2020-07-07;1633440;25;5869
33;2020-07-02-2020-07-08;1633440;37;6023
33;2020-07-03-2020-07-09;1633440;39;6552
33;2020-07-04-2020-07-10;1633440;49;7239
33;2020-07-05-2020-07-11;1633440;49;7376
33;2020-07-06-2020-07-12;1633440;49;7402
33;2020-07-07-2020-07-13;1633440;60;8049
33;2020-07-08-2020-07-14;1633440;58;7102
33;2020-07-09-2020-07-15;1633440;53;7883
33;2020-07-10-2020-07-16;1633440;63;8572
33;2020-07-11-2020-07-17;1633440;76;9202
33;2020-07-12-2020-07-18;1633440;84;9684
33;2020-07-13-2020-07-19;1633440;90;9830
33;2020-07-14-2020-07-20;1633440;90;10471
33;2020-07-15-2020-07-21;1633440;100;12563
33;2020-07-16-2020-07-22;1633440;113;12815
33;2020-07-17-2020-07-23;1633440;121;13279
33;2020-07-18-2020-07-24;1633440;128;13376
33;2020-07-19-2020-07-25;1633440;128;13498
33;2020-07-20-2020-07-26;1633440;126;13751
33;2020-07-21-2020-07-27;1633440;128;14153
33;2020-07-22-2020-07-28;1633440;128;14542
33;2020-07-23-2020-07-29;1633440;113;15108
33;2020-07-24-2020-07-30;1633440;97;15202
33;2020-07-25-2020-07-31;1633440;73;15742
33;2020-07-26-2020-08-01;1633440;73;15936
33;2020-07-27-2020-08-02;1633440;73;16095
33;2020-07-28-2020-08-03;1633440;77;16330
33;2020-07-29-2020-08-04;1633440;79;16369
33;2020-07-30-2020-08-05;1633440;84;16577
33;2020-07-31-2020-08-06;1633440;106;16507
33;2020-08-01-2020-08-07;1633440;124;16183
33;2020-08-02-2020-08-08;1633440;120;16247
33;2020-08-03-2020-08-09;1633440;125;16154
33;2020-08-04-2020-08-10;1633440;159;15784
33;2020-08-05-2020-08-11;1633440;184;15641
33;2020-08-06-2020-08-12;1633440;228;15199
33;2020-08-07-2020-08-13;1633440;276;16081
33;2020-08-08-2020-08-14;1633440;307;16683
33;2020-08-09-2020-08-15;1633440;331;16197
33;2020-08-10-2020-08-16;1633440;353;16441
33;2020-08-11-2020-08-17;1633440;406;17855
33;2020-08-12-2020-08-18;1633440;557;19498
33;2020-08-13-2020-08-19;1633440;676;21103
33;2020-08-14-2020-08-20;1633440;768;22067
33;2020-08-15-2020-08-21;1633440;895;23401
33;2020-08-16-2020-08-22;1633440;1012;24821
33;2020-08-17-2020-08-23;1633440;1099;25607
33;2020-08-18-2020-08-24;1633440;1248;27385
33;2020-08-19-2020-08-25;1633440;1386;29123
33;2020-08-20-2020-08-26;1633440;1526;31008
33;2020-08-21-2020-08-27;1633440;1818;33691
33;2020-08-22-2020-08-28;1633440;2006;35852
33;2020-08-23-2020-08-29;1633440;2049;36342
33;2020-08-24-2020-08-30;1633440;2059;36545
33;2020-08-25-2020-08-31;1633440;2288;37501
33;2020-08-26-2020-09-01;1633440;2485;38565
33;2020-08-27-2020-09-02;1633440;2735;39512
33;2020-08-28-2020-09-03;1633440;2748;39652
33;2020-08-29-2020-09-04;1633440;2858;39882
33;2020-08-30-2020-09-05;1633440;2832;39666
33;2020-08-31-2020-09-06;1633440;2837;39626
33;2020-09-01-2020-09-07;1633440;2885;39639
33;2020-09-02-2020-09-08;1633440;2757;38946
33;2020-09-03-2020-09-09;1633440;2592;38247
33;2020-09-04-2020-09-10;1633440;2550;37784
33;2020-09-05-2020-09-11;1633440;2436;37739
33;2020-09-06-2020-09-12;1633440;2411;37646
33;2020-09-07-2020-09-13;1633440;2378;37146
33;2020-09-08-2020-09-14;1633440;2300;36904
33;2020-09-09-2020-09-15;1633440;2381;37035
33;2020-09-10-2020-09-16;1633440;2363;36370
33;2020-09-11-2020-09-17;1633440;2321;35449
33;2020-09-12-2020-09-18;1633440;2323;34788
33;2020-09-13-2020-09-19;1633440;2341;34575
33;2020-09-14-2020-09-20;1633440;2315;34464
33;2020-09-15-2020-09-21;1633440;2227;33069
33;2020-09-16-2020-09-22;1633440;2042;31452
33;2020-09-17-2020-09-23;1633440;1945;30671
33;2020-09-18-2020-09-24;1633440;1802;29312
33;2020-09-19-2020-09-25;1633440;1714;27882
33;2020-09-20-2020-09-26;1633440;1681;27556
33;2020-09-21-2020-09-27;1633440;1667;27392
33;2020-09-22-2020-09-28;1633440;1652;26184
33;2020-09-23-2020-09-29;1633440;1597;25221
33;2020-09-24-2020-09-30;1633440;1565;24401
33;2020-09-25-2020-10-01;1633440;1596;23727
33;2020-09-26-2020-10-02;1633440;1602;23444
33;2020-09-27-2020-10-03;1633440;1609;23362
33;2020-09-28-2020-10-04;1633440;1614;23224
33;2020-09-29-2020-10-05;1633440;1576;23036
33;2020-09-30-2020-10-06;1633440;1630;22852
33;2020-10-01-2020-10-07;1633440;1647;22891
33;2020-10-02-2020-10-08;1633440;1663;22879
33;2020-10-03-2020-10-09;1633440;1672;23132
33;2020-10-04-2020-10-10;1633440;1692;23094
33;2020-10-05-2020-10-11;1633440;1680;23155
33;2020-10-06-2020-10-12;1633440;1764;23631
33;2020-10-07-2020-10-13;1633440;1794;24454
33;2020-10-08-2020-10-14;1633440;1810;25174
33;2020-10-09-2020-10-15;1633440;1835;26194
33;2020-10-10-2020-10-16;1633440;1882;26807
33;2020-10-11-2020-10-17;1633440;1869;26864
33;2020-10-12-2020-10-18;1633440;1891;26918
33;2020-10-13-2020-10-19;1633440;1953;27371
33;2020-10-14-2020-10-20;1633440;2084;27702
33;2020-10-15-2020-10-21;1633440;2337;27893
33;2020-10-16-2020-10-22;1633440;2539;28579
33;2020-10-17-2020-10-23;1633440;2853;29431
33;2020-10-18-2020-10-24;1633440;2908;29668
33;2020-10-19-2020-10-25;1633440;2948;29652
33;2020-10-20-2020-10-26;1633440;3299;30794
33;2020-10-21-2020-10-27;1633440;3590;32072
33;2020-10-22-2020-10-28;1633440;3687;33137
33;2020-10-23-2020-10-29;1633440;3852;34221
33;2020-10-24-2020-10-30;1633440;3942;34991
33;2020-10-25-2020-10-31;1633440;3975;35369
33;2020-10-26-2020-11-01;1633440;3937;35258
33;2020-10-27-2020-11-02;1633440;4063;35561
33;2020-10-28-2020-11-03;1633440;4118;36008
33;2020-10-29-2020-11-04;1633440;4126;36225
33;2020-10-30-2020-11-05;1633440;4065;36952
33;2020-10-31-2020-11-06;1633440;3963;37321
33;2020-11-01-2020-11-07;1633440;3944;37418
33;2020-11-02-2020-11-08;1633440;3943;37506
33;2020-11-03-2020-11-09;1633440;3668;37182
33;2020-11-04-2020-11-10;1633440;3378;36971
33;2020-11-05-2020-11-11;1633440;2806;32046
